OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
603,0.708448636,0.783331306,0.816684665,0.897514384,0.862048079,0.667347658,0.821356228,0.793710676,0.469409798,0.491811908,0.743126219,0.43334571,0.691790244,0.497378125,0.787486543,0.81070863,1.064859467,1.01145262,0.628462045,1.072989644,0.903425003,0.893900014,0.591196646,0.816358328,0.584033445,0.896508263,1.211571853,1.314131692,1.218423062,0.930895406,0.530718627,0.315026759,0.717193516,0.377251279,0.562514836,0.398846845,0.664917994,0.652608653,0.745317982,0.405958159,0.016509949,0.022057798,0.018033836,0.014517976,0.013293569,0.020657296,0.013470803,0.017909907,0.012247829,0.019303066,0.169525866,0.207409264,0.179813457,0.152601094,0.196973474,0.092912041,0.133084696,0.196259859,0.150473643,0.084791189,0.164374586,0.107784917,0.186540667,0.169787784,0.195683283,0.095310356,0.09971619,0.159707402,0.148809206,0.148114155,0.502214355,0.462351775,0.334510091,0.447814381,0.679394744,0.594062229,0.514793961,0.746711355,0.504890445,0.366269415,0.973352884,0.540250655,1.015722975,0.939052845,1.118520219,0.676394884,1.006006325,0.688179689,0.682600138,0.957718922,0.976706105,1.087145788,1.193856096,0.821151244,0.668362171,1.210710652,0.749690592,0.631820802,1.012119537,1.35608961
604,0.38983702,0.399460116,0.27154912,0.2695439,0.544022983,0.285126335,0.394285328,0.207620476,0.206314381,0.256496498,0.720345184,0.615800917,0.492445435,0.859382708,0.779084878,0.938338875,0.445473764,0.774553152,0.435201636,0.747011256,0.359356654,0.348433434,0.189226769,0.336076085,0.359243324,0.342200609,0.364617358,0.293423355,0.280469475,0.525081228,0.661069735,0.523045176,0.760443698,0.364549771,0.717745219,0.485493539,0.625493622,0.734366419,0.795110787,0.96129375,0.120838035,0.072288398,0.123219902,0.120804446,0.162449414,0.164069815,0.071996974,0.148945906,0.122943775,0.086641918,0.79144446,0.595876295,0.625607304,0.746182497,0.63440297,1.126183972,0.694631065,0.872023477,1.186508623,0.834576177,0.048503671,0.055230463,0.03430645,0.040837352,0.036310938,0.070705296,0.036059213,0.024414024,0.060557159,0.050287252,0.238430295,0.159432659,0.210723684,0.293111918,0.193387648,0.325802521,0.314863029,0.244757249,0.133546017,0.322160391,0.021912731,0.02201128,0.014656154,0.017034247,0.031318022,0.031158853,0.020678907,0.021683538,0.013673821,0.021971055,0.526048539,0.42815081,0.556179857,0.723548797,0.335966965,0.468632687,0.281281808,0.572632634,0.697744092,0.760379135
605,0.928791557,0.536388725,1.085896301,0.945511272,1.237681995,0.578892736,0.883846826,1.07876193,0.614289901,1.391056661,0.774157484,0.997175936,0.631277295,0.564436463,1.129823073,1.067119247,0.700286181,0.953308345,0.81134968,0.66288128,0.054220537,0.03121712,0.074523922,0.029408999,0.071163474,0.068738907,0.055078215,0.044010015,0.034779685,0.077383371,0.765205081,0.532106358,0.708184891,0.548578785,0.857381602,0.494396201,0.674355924,1.044724965,0.80442681,0.86587291,0.844150849,0.675928908,1.231952161,0.478056564,0.55244978,1.065245511,1.075650408,0.997215245,1.17068423,0.655363432,0.792052277,1.167624293,1.047813305,1.116147339,0.913304251,0.681329951,1.178063378,1.067867661,0.669681544,0.648979335,0.007117306,0.008405321,0.010446022,0.004792399,0.004028639,0.007740457,0.004127072,0.010046315,0.005280959,0.008176799,0.40152529,0.257214661,0.208092235,0.235293316,0.201507679,0.373253427,0.499291682,0.555182751,0.419993506,0.31156813,0.531414728,0.280815592,0.527948265,0.783232701,0.389509214,0.283831121,0.707930498,0.594176582,0.71005576,0.305497266,0.270387253,0.207729092,0.324361156,0.158144426,0.168130656,0.159335124,0.341952111,0.313855617,0.196870174,0.300248165
606,0.149244604,0.200634432,0.139030203,0.138959841,0.211636992,0.198815343,0.144820317,0.171124894,0.169629885,0.093697293,0.388959951,0.33982782,0.416315184,0.478126457,0.19625116,0.420598093,0.55841958,0.360210762,0.322269113,0.473465709,0.785095576,1.023850332,1.120459489,0.561159631,0.439593196,0.897870144,0.671421032,1.028406649,0.94955482,1.1119521,0.439995663,0.347133637,0.321341308,0.227887883,0.411192639,0.263250158,0.414960156,0.330919867,0.312272338,0.467885236,0.534388743,0.504033192,0.493233741,0.780658024,0.630212858,0.361021664,0.438790919,0.528718887,0.47114961,0.545136809,0.147077662,0.117726306,0.12922131,0.211129256,0.086228275,0.125454996,0.138696498,0.088315111,0.075446379,0.079793738,0.66329404,0.84650524,0.543571032,0.967346833,0.712839806,0.845576693,0.788548546,0.87005759,0.973077857,0.402689549,0.805396941,0.495465393,0.528349128,0.67069547,0.989506271,0.496342264,0.904131648,0.91477688,1.196740419,0.418979266,0.876548542,1.056392411,0.558729163,1.266394655,0.718259509,0.902957604,0.810403458,0.746971666,1.109868382,0.473333484,0.613023113,0.409126895,0.387412984,0.800530037,0.656715672,0.586643961,0.839691439,0.70706541,0.692708389,0.411778708
607,0.18246061,0.112090051,0.10431175,0.150924886,0.246501005,0.103050148,0.194897153,0.123697758,0.152242768,0.265089308,0.130922697,0.082340629,0.113446462,0.085307355,0.192453957,0.09559801,0.16050983,0.167409969,0.09675934,0.186114268,0.512787371,0.309188483,0.715592732,0.533336325,0.645211371,0.531199798,0.762362194,0.631773438,0.529812031,0.620821423,0.854150813,0.808993491,1.092556449,1.013116176,1.12525086,1.21889401,0.821744785,1.248388981,0.475071332,1.179604189,0.292832927,0.275939098,0.382691326,0.409004077,0.187052284,0.357552964,0.407999915,0.240955764,0.436618438,0.196377575,0.005217036,0.007259069,0.005198519,0.005482938,0.006887107,0.005711215,0.003928383,0.006261425,0.004218762,0.006266608,0.553381554,0.480275812,0.80486276,0.710082062,0.519636581,0.432020133,0.667483796,0.702018221,0.284192802,0.361320393,0.218137738,0.206710391,0.28260615,0.269785531,0.245658552,0.276352373,0.300974542,0.243857423,0.31143694,0.109829715,0.069123689,0.039226873,0.093914967,0.091983349,0.090239754,0.059241414,0.042177498,0.069121723,0.059059,0.072935311,0.613942826,0.62416697,0.58141583,0.842947496,0.572123148,0.356397912,0.614684223,0.578837825,0.73634523,0.830846795
608,0.946502802,1.014756874,1.322525785,1.095981294,0.710374293,1.214721909,1.251947469,0.653905426,0.828354764,0.811034749,0.08478516,0.055420439,0.086289666,0.070887411,0.077390488,0.058368525,0.044306207,0.104253723,0.117925267,0.10313033,0.803487197,0.669658528,0.976254219,1.058726298,1.017347115,0.637587385,1.054880768,0.964699875,0.57869044,0.473983374,0.597377036,0.60792258,0.758971551,0.311143781,0.711613536,0.353336275,0.777517063,0.517985841,0.767308402,0.532886722,0.377852125,0.518398468,0.48676976,0.460913085,0.454714397,0.41370943,0.441563795,0.520194157,0.327335223,0.385789972,0.627527924,0.350105641,0.372859797,0.658019152,0.332318848,0.316922811,0.442728838,0.435660994,0.784947777,0.321170496,0.052387111,0.057359363,0.078536765,0.050256398,0.073126982,0.077176023,0.055279343,0.045024935,0.052941914,0.027990624,0.475137703,0.453216471,0.422796901,0.57650808,0.311136098,0.413576675,0.637885977,0.315288979,0.411395818,0.685721926,0.418122156,0.616891955,0.424314395,0.443199661,0.233632812,0.27489188,0.250795789,0.255900921,0.224431541,0.384047428,0.137184999,0.115538459,0.178914946,0.07028532,0.07243675,0.167539279,0.099627422,0.162523028,0.152356669,0.098137537
609,0.980090996,0.813053269,0.877302538,0.778761752,0.831858006,0.928051609,0.495707229,0.716571477,0.998119584,1.371560166,0.102547887,0.134104703,0.083022482,0.119673708,0.073598035,0.087067973,0.066503134,0.071289372,0.13555522,0.05522028,0.220768553,0.163384742,0.115382828,0.274578872,0.141658572,0.225258471,0.224146928,0.237664766,0.212445139,0.165855265,0.171471124,0.153325315,0.111948349,0.15707153,0.205008725,0.19482422,0.150986625,0.129047464,0.197586099,0.212400139,0.146026401,0.127464566,0.193593609,0.141021332,0.114385872,0.093360034,0.122668532,0.154733854,0.202337995,0.109756311,0.095280898,0.102784248,0.133321591,0.126397896,0.054631649,0.134159167,0.138546742,0.063720829,0.113059325,0.073337999,0.324990146,0.434075415,0.371417063,0.39180242,0.425052293,0.253514439,0.373536292,0.457226177,0.376788752,0.217145722,0.383113531,0.29088114,0.229119411,0.475907094,0.388213003,0.438831596,0.557272477,0.532340072,0.203947179,0.378843519,0.097191182,0.138840029,0.118315194,0.113414687,0.137946916,0.05999372,0.078830108,0.11891667,0.128914131,0.130699467,0.242057263,0.130729022,0.285616294,0.231646379,0.329329312,0.25173889,0.213846281,0.140778584,0.17268694,0.320614837
610,0.346550544,0.210883959,0.341989092,0.320484507,0.454031665,0.425511676,0.399424183,0.236402102,0.296577065,0.439366055,0.959130747,0.891583336,1.311277087,1.001751722,1.157993615,1.328118208,0.516717763,1.420161674,0.555721941,1.341506096,0.134290595,0.186990711,0.074638407,0.181365341,0.189503831,0.196916682,0.130214262,0.175144752,0.125728913,0.153108148,0.053707227,0.035374416,0.054961731,0.036087178,0.051418576,0.053799031,0.062153185,0.078858154,0.058130469,0.079120085,0.689017355,0.722405384,0.53501605,0.955940561,0.727502596,0.477255645,0.676665425,0.41531897,0.806846276,0.474309766,0.675741021,0.700383466,0.887223564,1.004175051,0.964360115,0.596888244,0.604254946,0.843370556,0.648772976,0.714847633,0.992650739,0.799149841,0.918741031,1.359867549,1.289507513,1.05709039,0.810156498,0.536274869,1.046849434,1.234382307,0.520108168,0.575939038,0.348424347,0.312739921,0.776032251,0.48915547,0.594685651,0.722104023,0.667315259,0.344522355,0.81402807,0.937469526,0.462336818,0.650448263,0.907933944,0.460045368,0.924176303,0.753457492,0.52153877,0.755790919,0.527921228,0.688468022,0.598781233,0.790845034,0.355432161,0.570092354,0.375356604,0.364959724,0.73884768,0.471304865
611,0.881483585,1.103512845,1.002032988,1.044800141,1.066155021,1.12065184,1.206953532,1.172413572,0.793092822,1.043310842,0.24058632,0.31415869,0.147381011,0.133624207,0.305343829,0.354903775,0.326965184,0.257017014,0.260406891,0.317126298,0.79256351,0.654011901,0.690565263,0.665764717,0.433287695,0.856562568,1.157309778,0.735002755,0.601898905,0.744740703,0.904581674,1.008468889,0.83481331,1.334744061,1.231040776,0.837475517,0.602234175,0.930235486,0.480521514,1.161590868,0.748146692,0.98086529,0.620766237,0.541953749,0.982798636,0.712991097,0.454210962,0.49744397,0.944200773,0.691253002,0.711428954,0.47599394,0.891529431,0.535120334,0.723111438,0.725185322,0.557713384,0.398624581,0.882737082,1.02357688,0.842813803,1.185573091,0.724202153,0.741709219,0.621591262,0.93125256,0.788932195,0.445155512,1.072594062,0.479367224,0.176288659,0.124786575,0.152254702,0.153360851,0.152640897,0.260592474,0.109746401,0.110188238,0.182903431,0.093849803,0.090491904,0.064753864,0.103171231,0.126376937,0.107933616,0.120243305,0.126975346,0.062690283,0.092172794,0.057848255,0.558828445,0.532201588,0.621756384,0.352195794,0.428626317,0.331986912,0.304775561,0.298547037,0.639345835,0.577998733
612,0.513897785,0.505244783,0.731024481,0.371095263,0.458063633,0.516880111,0.379904284,0.706725127,0.740096224,0.686422529,0.608517825,0.695587049,0.552169564,0.355086026,0.646518521,0.704500058,0.364953826,0.854438368,0.456674447,0.759417827,0.633375201,0.402985256,0.898529846,0.433886536,0.523726725,0.659421727,0.883041882,0.702906737,0.729325404,0.887671256,0.60046326,0.729653267,0.652434112,0.455823173,0.858808595,0.51062633,0.809105521,0.712136152,0.400900081,0.560957902,0.927227392,1.163154889,0.81415936,0.736395417,0.934435637,0.683962934,0.498948033,1.314154441,0.564376384,1.323284983,0.997307653,0.743917677,1.106777831,1.187477425,0.751177054,0.865971219,0.906279597,1.200858088,1.333976087,0.601914437,0.229411347,0.263508085,0.149201225,0.155230082,0.130414462,0.151594497,0.174718162,0.235884279,0.184199491,0.233504965,0.328153001,0.271160531,0.388366867,0.302739702,0.251022473,0.20423769,0.352823591,0.443851724,0.39265107,0.218056983,0.677531539,0.650128228,0.793636845,0.785377967,0.792712128,0.38075146,0.848460457,0.658802172,0.751006337,0.425457326,0.504712196,0.469719354,0.262641535,0.630057973,0.510758229,0.264615227,0.686161681,0.366850408,0.281892747,0.504291701
613,0.237545159,0.335123236,0.234554104,0.194178914,0.125342232,0.325060538,0.140430277,0.320485337,0.217921957,0.298539896,0.420007285,0.275810123,0.279129467,0.571792602,0.380317859,0.5073306,0.532174053,0.303462395,0.356412806,0.59169108,0.280675813,0.334454374,0.27320673,0.339718529,0.327993849,0.326962417,0.286916367,0.285852124,0.201635608,0.366744427,0.390416934,0.466442123,0.582312021,0.251503823,0.451860275,0.273242261,0.52537255,0.29518125,0.438824387,0.467267565,0.011131863,0.011864787,0.011505818,0.009230773,0.008455025,0.009582789,0.012464602,0.013276183,0.013546861,0.005767758,0.932937613,1.23792218,1.121743938,0.632557041,0.511836809,0.597621182,0.634591934,1.167346429,1.150351441,0.648952679,0.01470608,0.009459441,0.018113113,0.016852832,0.009210057,0.010725327,0.020391415,0.015420334,0.009465154,0.014372047,0.84393108,0.722696911,1.248365902,0.496547605,0.766169892,0.547908978,1.000958188,1.15933744,1.001163356,0.572031786,0.182893026,0.163199294,0.235083138,0.159833013,0.253457848,0.172264651,0.207536142,0.266148409,0.108642497,0.258615823,0.824795499,0.522310059,0.851385904,0.650646746,0.450652021,1.066070793,0.569979688,0.648806909,0.746349732,0.941555294
614,0.411672451,0.337089596,0.478267688,0.576186748,0.562116829,0.597102512,0.390361522,0.542878314,0.316334834,0.435743853,0.462121754,0.575554181,0.539689777,0.654572706,0.356982288,0.601366003,0.236446587,0.465705142,0.364129728,0.56598082,0.897725615,0.52313962,1.297636373,0.683396167,0.723205356,1.242740051,0.491458327,0.627512656,0.635502146,1.030288092,0.456306884,0.444584472,0.300523026,0.577001091,0.231883962,0.563205828,0.599641483,0.649132938,0.4126727,0.540009353,0.335009254,0.277547503,0.206134609,0.388768125,0.473077711,0.364071969,0.191319261,0.441837969,0.30076572,0.47284007,0.236997079,0.226982927,0.215315426,0.323024785,0.329438763,0.218511956,0.214195258,0.12681281,0.133593977,0.11977103,0.459169487,0.344241331,0.251385595,0.584046558,0.428068609,0.624946366,0.409954946,0.401753938,0.594078034,0.272188647,0.048860503,0.027206894,0.066282693,0.045500531,0.071077639,0.05706311,0.059408727,0.0574158,0.036103824,0.059220366,0.647416664,0.775402212,0.371664622,0.670522005,0.673819424,0.683849535,0.4211689,0.461997939,0.962174967,0.471149876,0.942451594,0.938707643,1.070369091,0.583435096,0.726697959,1.158336101,0.768411715,0.709885595,1.288109961,1.046848043
615,0.646965737,0.847611496,0.917061947,0.780241113,0.602895096,0.740774064,0.595333017,0.921908272,0.857457477,0.626145783,0.119157596,0.083147299,0.08614942,0.065405748,0.156167378,0.164794028,0.094268066,0.096975027,0.144190599,0.178166034,0.801224995,1.075625023,0.953292153,0.745747345,0.813645408,0.406175204,0.513515732,1.153328444,0.756260618,0.89563043,0.453718364,0.481950115,0.474212378,0.436698874,0.336481213,0.647940464,0.349158228,0.644108672,0.268981332,0.415437348,0.519441898,0.64068668,0.641327996,0.719794175,0.765521343,0.541668387,0.563033617,0.560780669,0.33985246,0.608445392,0.3371185,0.209633976,0.219873487,0.215968584,0.497038247,0.273488881,0.420050419,0.240187342,0.312788598,0.302122647,0.764414356,0.687648966,0.804765056,0.56606526,0.872538616,0.917056552,0.462553596,0.437741224,1.125017001,0.507239986,0.435693464,0.633387434,0.324015065,0.309546777,0.252591789,0.560382197,0.576367071,0.63954883,0.428161481,0.412917025,0.278860354,0.232073067,0.215401946,0.309655208,0.212750517,0.191381336,0.199956906,0.349305899,0.176809293,0.343830529,0.410060419,0.278646904,0.602063512,0.308338538,0.263048872,0.478524596,0.548004667,0.252171329,0.544148898,0.310010494
616,0.446055259,0.232087104,0.600587279,0.54517396,0.359984356,0.356343059,0.56274782,0.262430209,0.567646786,0.469019072,0.797350484,0.445470614,1.130516325,0.676934607,0.767593133,0.897251318,1.04757812,0.990248787,0.802107008,1.180167805,0.348987034,0.50513737,0.193334803,0.293921512,0.235458294,0.521990724,0.50973201,0.468338556,0.501463069,0.184852621,0.741198776,0.497750687,1.018528094,0.387885503,0.976428354,0.683688355,1.008613668,0.644834296,0.890273615,0.824414858,0.417098955,0.391094044,0.561868697,0.597275142,0.372127271,0.620287244,0.378278231,0.21956832,0.570393633,0.492184167,0.610456413,0.42118009,0.814027002,0.508466793,0.624084639,0.850004608,0.453390329,0.38165925,0.879145007,0.775756272,0.790202449,0.940917028,1.158532587,1.006879638,0.974913631,0.461145328,0.509192007,0.901082395,1.092839307,1.033069799,0.730579,0.94564873,0.860944187,0.434280526,0.78676751,0.795174992,0.672016839,0.782832438,0.401157522,0.816182053,0.086969641,0.104708051,0.05093783,0.100614857,0.118154123,0.087121717,0.112157114,0.099390549,0.11767084,0.077198966,0.161644897,0.09004129,0.192819102,0.138512824,0.123559029,0.081162125,0.183695804,0.240459099,0.097835634,0.239169006
617,0.966891145,0.628410316,0.831417527,1.125333732,1.351537091,0.948016897,0.753389293,0.931890934,0.597224704,0.873940555,0.064650049,0.055933428,0.09444948,0.093330152,0.057690106,0.080836019,0.076486746,0.09416968,0.078390603,0.061853546,0.610168057,0.44668435,0.425801119,0.817066649,0.577005999,0.770934278,0.398517496,0.527679733,0.68232572,0.714116,0.464913191,0.254533822,0.342148689,0.275753765,0.353721195,0.558760916,0.660092597,0.433032202,0.269314298,0.628155703,0.176966138,0.228697198,0.090401061,0.098526251,0.105514617,0.111418728,0.180489836,0.158100341,0.180477184,0.11977974,0.358452077,0.376923381,0.382969641,0.189260967,0.494084025,0.489528668,0.194350495,0.368354362,0.189042615,0.278124672,0.200762614,0.300821048,0.18828865,0.185659912,0.194101846,0.176359683,0.299811581,0.243523724,0.168463271,0.129446373,0.409899452,0.30581175,0.506830981,0.281923567,0.513025716,0.431792676,0.545049651,0.527736209,0.399370714,0.495209916,0.959463561,0.593944972,0.763062985,0.810795587,1.266431887,1.102074776,0.499271484,0.952067197,1.186965383,1.26910078,0.453039092,0.480155083,0.371469635,0.278190763,0.318663495,0.342534946,0.28874864,0.63602642,0.336917188,0.588937401
618,0.123522127,0.133015859,0.137158467,0.159250375,0.100497087,0.179744817,0.106184494,0.124887665,0.10545462,0.182078871,0.785617408,0.403290852,0.904454643,0.660235255,0.849653666,1.111827714,0.952755582,0.886439035,0.614598598,0.806698285,0.038436341,0.049486052,0.028465658,0.036409808,0.035407491,0.052606269,0.048036817,0.025875508,0.040190315,0.03939202,0.40915455,0.587916703,0.226821703,0.243357419,0.488289947,0.394484775,0.579639072,0.471462138,0.409342488,0.248399281,0.645111525,0.323826344,0.430887447,0.755733209,0.638436105,0.413482204,0.446313475,0.738492954,0.611440437,0.863749496,0.458320888,0.509563378,0.579231431,0.642851623,0.362668785,0.402991507,0.285525898,0.598695324,0.599666034,0.460003274,0.390129363,0.442342981,0.205395535,0.353556362,0.245189289,0.36040592,0.520412219,0.350615632,0.463195397,0.239906259,0.739858351,1.061119489,0.453168307,1.00379961,0.692226031,0.765959842,0.676439872,0.597755862,1.075665967,0.515918629,0.353742462,0.202536862,0.327242758,0.178702516,0.316359673,0.232627102,0.360164905,0.437137339,0.244416389,0.327651281,0.924867062,0.962599652,0.8013745,0.748052721,0.637789832,0.651813546,0.532273399,0.638940173,1.020642162,1.119023059
